"configuration","phase","run_index","threads","thermal_status","model","model_sha256","model_quantization","cpu_arm64","cpu_neon","cpu_dotprod","cpu_i8mm","kleidiai_compiled","kleidiai_available","selected_backend","selected_kernel_path","generic_fallback","success","inference_ms","native_total_ms","kotlin_total_ms","transcript_sha256"
"generic","measured","1","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3734.180","3735.132","3735.776","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","2","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3745.430","3746.296","3747.279","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","3","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3813.107","3813.457","3814.194","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","4","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3735.289","3735.821","3736.543","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","5","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3700.318","3700.599","3701.218","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","6","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3699.841","3700.411","3701.089","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","7","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3698.900","3699.596","3700.383","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","8","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3766.807","3767.501","3768.410","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","9","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3703.120","3703.467","3704.253","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","10","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","3695.218","3696.327","3696.984","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
